ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_087,2025-01-01T07:10:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.5,22.5,22.5,22.5
t_088,2025-01-01T07:15:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.67,22.67,22.67,22.67
t_089,2025-01-01T07:20:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.6,22.6,22.6,22.6
t_090,2025-01-01T07:25:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.28,22.28,22.28,22.28
t_091,2025-01-01T07:30:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,22.13,22.13,22.13,22.13
t_092,2025-01-01T07:35:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.94,21.94,21.94,21.94
t_093,2025-01-01T07:40:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.88,21.88,21.88,21.88
t_094,2025-01-01T07:45:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.86,21.86,21.86,21.86
t_095,2025-01-01T07:50:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.88,21.88,21.88,21.88
t_096,2025-01-01T07:55:00Z,GPU-R01-S01-G01,R01-S01,R01,Room-1,21.88,21.88,21.88,21.88
t_001,2025-01-01T00:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.29,20.29,20.29,20.29
t_002,2025-01-01T00:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.99,19.99,19.99,19.99
t_003,2025-01-01T00:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.9,19.9,19.9,19.9
t_004,2025-01-01T00:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.97,19.97,19.97,19.97
t_005,2025-01-01T00:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.29,20.29,20.29,20.29
t_006,2025-01-01T00:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.28,20.28,20.28,20.28
t_007,2025-01-01T00:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.51,20.51,20.51,20.51
t_008,2025-01-01T00:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.13,20.13,20.13,20.13
t_009,2025-01-01T00:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.41,20.41,20.41,20.41
t_010,2025-01-01T00:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.24,20.24,20.24,20.24
t_011,2025-01-01T00:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.16,20.16,20.16,20.16
t_012,2025-01-01T00:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.92,19.92,19.92,19.92
t_013,2025-01-01T01:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.95,19.95,19.95,19.95
t_014,2025-01-01T01:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.3,20.3,20.3,20.3
t_015,2025-01-01T01:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.76,20.76,20.76,20.76
t_016,2025-01-01T01:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.48,20.48,20.48,20.48
t_017,2025-01-01T01:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.54,20.54,20.54,20.54
t_018,2025-01-01T01:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.77,20.77,20.77,20.77
t_019,2025-01-01T01:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.67,20.67,20.67,20.67
t_020,2025-01-01T01:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.58,20.58,20.58,20.58
t_021,2025-01-01T01:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.47,20.47,20.47,20.47
t_022,2025-01-01T01:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.55,20.55,20.55,20.55
t_023,2025-01-01T01:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.79,20.79,20.79,20.79
t_024,2025-01-01T01:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.86,20.86,20.86,20.86
t_025,2025-01-01T02:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.86,20.86,20.86,20.86
t_026,2025-01-01T02:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.73,20.73,20.73,20.73
t_027,2025-01-01T02:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.78,20.78,20.78,20.78
t_028,2025-01-01T02:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.61,20.61,20.61,20.61
t_029,2025-01-01T02:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.5,20.5,20.5,20.5
t_030,2025-01-01T02:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.68,20.68,20.68,20.68
t_031,2025-01-01T02:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.71,20.71,20.71,20.71
t_032,2025-01-01T02:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.71,20.71,20.71,20.71
t_033,2025-01-01T02:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.6,20.6,20.6,20.6
t_034,2025-01-01T02:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.74,20.74,20.74,20.74
t_035,2025-01-01T02:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.95,20.95,20.95,20.95
t_036,2025-01-01T02:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.7,20.7,20.7,20.7
t_037,2025-01-01T03:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.66,20.66,20.66,20.66
t_038,2025-01-01T03:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.61,20.61,20.61,20.61
t_039,2025-01-01T03:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.45,20.45,20.45,20.45
t_040,2025-01-01T03:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.21,20.21,20.21,20.21
t_041,2025-01-01T03:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.19,20.19,20.19,20.19
t_042,2025-01-01T03:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.3,20.3,20.3,20.3
t_043,2025-01-01T03:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.57,20.57,20.57,20.57
t_044,2025-01-01T03:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.14,20.14,20.14,20.14
t_045,2025-01-01T03:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.99,19.99,19.99,19.99
t_046,2025-01-01T03:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.92,19.92,19.92,19.92
t_047,2025-01-01T03:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.59,19.59,19.59,19.59
t_048,2025-01-01T03:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.46,19.46,19.46,19.46
t_049,2025-01-01T04:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.33,19.33,19.33,19.33
t_050,2025-01-01T04:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.23,19.23,19.23,19.23
t_051,2025-01-01T04:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,18.84,18.84,18.84,18.84
t_052,2025-01-01T04:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,18.96,18.96,18.96,18.96
t_053,2025-01-01T04:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,18.9,18.9,18.9,18.9
t_054,2025-01-01T04:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.27,19.27,19.27,19.27
t_055,2025-01-01T04:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.48,19.48,19.48,19.48
t_056,2025-01-01T04:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.22,19.22,19.22,19.22
t_057,2025-01-01T04:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.29,19.29,19.29,19.29
t_058,2025-01-01T04:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.21,19.21,19.21,19.21
t_059,2025-01-01T04:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.44,19.44,19.44,19.44
t_060,2025-01-01T04:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.48,19.48,19.48,19.48
t_061,2025-01-01T05:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.4,19.4,19.4,19.4
t_062,2025-01-01T05:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.52,19.52,19.52,19.52
t_063,2025-01-01T05:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.58,19.58,19.58,19.58
t_064,2025-01-01T05:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.57,19.57,19.57,19.57
t_065,2025-01-01T05:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20,20,20,20
t_066,2025-01-01T05:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.89,19.89,19.89,19.89
t_067,2025-01-01T05:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.8,19.8,19.8,19.8
t_068,2025-01-01T05:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.49,19.49,19.49,19.49
t_069,2025-01-01T05:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.52,19.52,19.52,19.52
t_070,2025-01-01T05:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.72,19.72,19.72,19.72
t_071,2025-01-01T05:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.32,19.32,19.32,19.32
t_072,2025-01-01T05:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.31,19.31,19.31,19.31
t_073,2025-01-01T06:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.12,19.12,19.12,19.12
t_074,2025-01-01T06:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.46,19.46,19.46,19.46
t_075,2025-01-01T06:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.77,19.77,19.77,19.77
t_076,2025-01-01T06:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.84,19.84,19.84,19.84
t_077,2025-01-01T06:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.13,20.13,20.13,20.13
t_078,2025-01-01T06:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.94,19.94,19.94,19.94
t_079,2025-01-01T06:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.13,20.13,20.13,20.13
t_080,2025-01-01T06:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20,20,20,20
t_081,2025-01-01T06:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.06,20.06,20.06,20.06
t_082,2025-01-01T06:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.99,19.99,19.99,19.99
t_083,2025-01-01T06:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.93,19.93,19.93,19.93
t_084,2025-01-01T06:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.04,20.04,20.04,20.04
t_085,2025-01-01T07:00:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.77,19.77,19.77,19.77
t_086,2025-01-01T07:05:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.73,19.73,19.73,19.73
t_087,2025-01-01T07:10:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.77,19.77,19.77,19.77
t_088,2025-01-01T07:15:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.7,19.7,19.7,19.7
t_089,2025-01-01T07:20:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.74,19.74,19.74,19.74
t_090,2025-01-01T07:25:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,19.69,19.69,19.69,19.69
t_091,2025-01-01T07:30:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.03,20.03,20.03,20.03
t_092,2025-01-01T07:35:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.16,20.16,20.16,20.16
t_093,2025-01-01T07:40:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.74,20.74,20.74,20.74
t_094,2025-01-01T07:45:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.52,20.52,20.52,20.52
t_095,2025-01-01T07:50:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,20.64,20.64,20.64,20.64
t_096,2025-01-01T07:55:00Z,GPU-R01-S01-G02,R01-S01,R01,Room-1,21.01,21.01,21.01,21.01
t_001,2025-01-01T00:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.99,21.99,21.99,21.99
t_002,2025-01-01T00:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.77,21.77,21.77,21.77
t_003,2025-01-01T00:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.58,21.58,21.58,21.58
t_004,2025-01-01T00:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.6,21.6,21.6,21.6
t_005,2025-01-01T00:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.88,21.88,21.88,21.88
t_006,2025-01-01T00:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,22.04,22.04,22.04,22.04
t_007,2025-01-01T00:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.6,21.6,21.6,21.6
t_008,2025-01-01T00:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.49,21.49,21.49,21.49
t_009,2025-01-01T00:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.52,21.52,21.52,21.52
t_010,2025-01-01T00:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.25,21.25,21.25,21.25
t_011,2025-01-01T00:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.44,21.44,21.44,21.44
t_012,2025-01-01T00:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.98,20.98,20.98,20.98
t_013,2025-01-01T01:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.08,21.08,21.08,21.08
t_014,2025-01-01T01:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.06,21.06,21.06,21.06
t_015,2025-01-01T01:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.02,21.02,21.02,21.02
t_016,2025-01-01T01:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.03,21.03,21.03,21.03
t_017,2025-01-01T01:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.16,21.16,21.16,21.16
t_018,2025-01-01T01:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.29,21.29,21.29,21.29
t_019,2025-01-01T01:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.29,21.29,21.29,21.29
t_020,2025-01-01T01:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.95,20.95,20.95,20.95
t_021,2025-01-01T01:40:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.73,20.73,20.73,20.73
t_022,2025-01-01T01:45:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.52,20.52,20.52,20.52
t_023,2025-01-01T01:50:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.77,20.77,20.77,20.77
t_024,2025-01-01T01:55:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.8,20.8,20.8,20.8
t_025,2025-01-01T02:00:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.94,20.94,20.94,20.94
t_026,2025-01-01T02:05:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.7,20.7,20.7,20.7
t_027,2025-01-01T02:10:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.67,20.67,20.67,20.67
t_028,2025-01-01T02:15:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.88,20.88,20.88,20.88
t_029,2025-01-01T02:20:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.91,20.91,20.91,20.91
t_030,2025-01-01T02:25:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,20.96,20.96,20.96,20.96
t_031,2025-01-01T02:30:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.02,21.02,21.02,21.02
t_032,2025-01-01T02:35:00Z,GPU-R01-S01-G03,R01-S01,R01,Room-1,21.32,21.32,21.32,21.32
